anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
33245,4.77,6.203600696205548,5.851237550905778,6.6913636363636355,6.011164109172317,5.254571584933571,6.236024627543277,4.977681679213195,5.4571605
42161,7.3,7.7658550638744686,7.148385646057676,6.743650793650795,6.778909804658408,6.8951636508485645,7.695455818790821,6.669944602178615,7.3103967
110,7.6,7.502688025397797,7.632986036974745,7.295593220338982,7.41772397733139,7.740243422964989,7.484608754323441,7.3813119934232585,7.664846
33861,4.93,4.318429971459186,4.76570140951246,5.115135135135136,5.30625994746981,5.251341880880531,4.421113227072601,5.2073721966242275,5.1633654
9906,6.1,5.893407612972953,6.000620841474093,5.759,5.977456442757358,5.1875802530767805,5.923607811118119,5.839260877794392,5.990879
17687,6.17,5.752979443784959,5.917749523345286,6.03848484848485,5.93523299763472,5.733531454005993,5.699586647202398,5.737203545936481,5.8228455
30727,7.76,7.679393981575716,7.36892269819522,8.040967741935486,7.908704083283489,7.631010021282493,7.647886405944826,7.559285561207551,7.8020654
19103,6.51,6.820364823759624,6.8659096302946026,6.8927272727272735,6.730964758025904,6.721749063838917,6.816297372822258,6.844565008587352,6.727066
32664,6.76,6.327347770128299,6.178938699563781,5.8146875,6.061490902492733,6.333352067999726,6.361239805999369,6.184227648058577,6.6140933
2343,5.65,5.536727028936726,5.628155317852305,5.4595312499999995,5.870638542266627,5.668797431059813,5.586847361727736,5.5020853175614635,5.575688
60182,6.32,6.41740279411258,6.139741626115956,6.512575757575756,6.571836082231863,6.558515855567967,6.423263611153334,6.398290045220707,6.6377187
30686,6.12,5.981200001184879,6.134094073260618,5.610263157894737,5.761164422256621,6.091156977547585,5.978571789311273,6.3165910423259835,5.9431605
37345,6.64,6.499263113464952,6.397275040114734,6.319534883720929,6.498772656342816,6.552408916532313,6.525237644715948,6.080463462431294,6.5500355
13335,7.28,7.522598353314517,7.1269937917539306,7.022857142857144,7.261721348538163,7.4872836879948785,7.4863756722255275,7.064630147419685,7.3172255
24877,6.2,6.206239754981592,5.999078782388832,5.891777777777777,6.089680254554526,5.97308115507718,6.203606832652582,5.981115442913062,5.9197907
34389,7.02,6.896520765834944,6.916290598172283,6.63,6.604604942453494,6.723507697487507,6.865876027591535,7.100918375690055,6.756153
4548,6.78,7.11461816570346,7.319816099313355,7.413230769230767,7.365796604165731,7.336861737059083,7.154774597460694,7.030105164049961,7.3513656
30524,6.38,5.603351891817138,5.412398974985161,6.159999999999998,5.910662533101838,5.773160177611941,5.643304661224656,5.6216209577030085,5.712786
1468,6.14,6.863403777861795,7.2148537370283385,6.532799999999998,6.69609994675634,6.906381852947846,6.839160277981997,6.6813303869864935,6.7551136
1694,6.45,6.584311984670443,6.5934463337664155,6.395217391304345,6.457986361255591,6.553866965148985,6.600925649992579,6.58847986064579,6.395377
38935,6.4,6.034391414644681,5.985434298022198,6.461250000000001,6.5540532990588956,6.073918737965445,6.076454666059022,5.909110250638632,6.252313
60775,6.3,6.687389477945917,6.526432840594862,5.755593220338983,5.736168880688544,5.926856247444271,6.641147210273523,6.555168487756173,5.811048
40842,7.41,7.302597479943531,7.281908099828175,7.625156250000001,7.2284539405123125,7.397459205203618,7.296751511854527,7.034383600643978,7.5518823
3689,6.62,6.370034075452872,6.5543285724487745,6.757857142857143,6.470716454167791,6.256788434998862,6.386207204569792,6.733413220109808,6.3831663
15905,7.07,6.78872654823796,6.584716998148345,6.289361702127661,6.371200014947882,6.513593285728381,6.766773092564691,6.651924513577957,6.5412674
42632,7.22,7.097028827096151,7.397834260841136,7.281052631578947,7.200226442295321,7.346226289060323,7.02590943115595,7.301367221733831,7.357916
15881,6.21,6.3100605354307735,6.635143419994381,6.8108571428571425,6.5531237405786475,6.348050241707273,6.295212233045075,6.630612730675419,6.4942393
5891,6.78,6.547443301395366,6.445701935820149,6.756874999999998,6.571659575967436,6.479277426983759,6.548544739687332,6.378560838248127,6.4978046
34538,5.82,6.591641416926177,6.52023854144292,6.369400000000001,6.387438628504732,6.216363167141707,6.5744694698704125,6.580275200673068,6.305731
40412,4.92,4.80418517299152,5.442738304436273,5.115135135135136,5.1727302194209415,5.431232159011421,4.797835461194568,5.335930594081264,5.475285
1926,6.14,6.011919776340188,4.9443220268004096,5.5745000000000005,5.831108067637028,5.727007940834393,6.100838988484538,5.402204823944276,6.170907
10075,7.36,6.415408112698117,6.644803529052438,6.922826086956522,6.781333278989906,6.751423429699912,6.411070044489676,6.483836458169628,6.703957
35566,7.1,7.043555517135026,7.092821611422006,6.493243243243242,6.80207292691723,6.887717578916889,7.023045842987036,7.069657731828416,7.1663723
31302,5.2,5.9863444201632205,5.870453705269725,5.908906249999997,5.999832071234694,5.818939759537878,6.011013742988396,5.938744418274769,5.8702235
30014,7.04,6.900990807601155,6.950210126911565,6.63,6.549625609697007,6.998008139760636,6.862740194385656,7.14162995962373,6.6708684
8100,7.41,6.580875507953883,6.904570149046901,6.532799999999998,7.054115935491297,6.837748721442595,6.607207466816513,6.9953396191521735,6.9332347
13221,7.35,6.408175230116416,6.872289802479478,6.783134328358208,6.969215612184479,7.0325569828629355,6.391269329198193,6.783078434288313,7.009241
3614,7.04,7.3316373583515295,7.418521792483533,7.057777777777776,7.085851756131234,7.063937300210576,7.328528418607211,7.120888294008646,7.1856847
32740,7.32,7.065107295791861,7.454113712285714,7.49558823529412,7.422330526885995,7.288443998145166,7.0370360210955925,7.299243749685254,7.367038
16355,6.65,7.001567308905915,6.999679290423046,6.319534883720929,6.596436904558375,7.002351424330616,6.9927974796570584,6.658742946729086,6.772934
12929,6.29,6.269189357899264,6.234868125427537,6.862666666666666,6.595833630321648,6.706783275706678,6.2509530695736855,6.320436084594175,6.627807
7366,6.63,7.202440266827854,6.9937684381277805,6.8441509433962295,6.7610140996685235,6.618980557055052,7.202104777855728,7.157609060082891,6.705339
54294,7.09,7.123960711548136,6.94173364258016,6.869019607843139,6.707169325819972,6.891736697725692,7.1138522178509325,7.176671392405888,6.998122
959,7.29,7.084542949498079,7.18075536381415,6.718611111111112,6.748631294650412,7.148486529442166,7.091129727313063,7.3036926943432,7.0476995
6675,8.29,7.266772235031312,7.669116742887275,7.9001492537313425,8.0022929264999,7.995622874848752,7.247172044868817,7.350217125379572,7.9669976
330,7.21,6.81374489958159,6.784524210368571,6.795185185185185,7.058569314205209,6.948620413663957,6.8224264266330605,7.121754664206454,6.975082
9638,6.29,6.182099185373876,6.5463969434386255,6.846666666666668,6.55205707015887,6.384740254491035,6.1868994356043405,6.305545720895828,6.477216
13215,6.26,7.606272740108248,7.020412728508357,6.7235,6.685717818323827,7.247777918364599,7.636984339134036,7.075855707104067,6.817122
37334,5.26,5.517828779100614,5.382042466758216,5.345090909090909,5.330572574726062,5.1872823368671055,5.532554929796115,5.446832980862421,5.167128
1609,7.23,6.47276572514381,7.385311303508408,6.908431372549019,6.502357605657676,6.956014274554698,6.466968087066876,6.514454538121695,6.811608
4042,5.3,6.1543406491985575,6.169858776241686,6.122121212121212,6.309065043643546,5.849069290400228,6.199635417547976,6.093070351967045,5.697842
35075,7.88,7.461490033182261,7.885386233396436,8.040967741935486,7.942168632224754,7.890773709987376,7.444590477575763,7.631717595020379,7.986537
3025,5.53,6.027390550955829,5.462133389823402,5.473387096774193,5.705853420424052,5.756263980619569,6.064847350176564,5.930747512011248,5.5523977
27453,5.63,4.94714224281291,5.696067076225323,5.74857142857143,5.531670219158082,5.529016576221257,4.924094250169392,5.877574244120899,5.0565686
4242,6.38,6.446401512101296,6.54557880331097,6.5072222222222225,6.662814858697515,6.53747923674416,6.503875124635466,6.524683323902339,6.5638914
42223,5.79,6.4890190479205625,6.001704139586865,6.299863013698627,6.33013586908594,5.986448757256298,6.449511390816448,6.100614963254495,6.1360526
29163,7.03,7.116322192446348,7.045859283153582,6.8842,6.923876957096571,7.129739105939798,7.055736776789336,6.897889087132894,7.0565906
30826,5.4,6.03683946941682,5.687643386674964,6.115999999999999,6.330017173119201,6.179091029650405,6.101887658943141,5.742027547082853,5.9307103
4149,5.0,5.770047199899416,5.452342126284103,5.865405405405406,5.847878790462409,5.448347442332975,5.836506006798256,5.254096450118109,5.4901404
34036,8.24,7.48807670555647,8.092430446549109,7.130000000000001,7.288920558233213,7.822761626167861,7.494754347633377,8.159458132224637,8.084982
48914,6.63,6.31771296443706,6.098204830980298,5.823333333333336,5.98337755922585,6.318116450096058,6.3751612274946226,6.182192402505963,5.9156795
31598,6.41,6.5736452912046595,6.333062859491599,6.0134285714285705,6.274351019120919,6.304716920945212,6.577151942951403,6.455606985197393,6.0767155
33723,5.37,5.357412312133892,5.146989098267737,6.437916666666666,6.23117389118505,5.842945044868351,5.484309336050576,4.703805698162957,5.8258014
19855,6.66,5.887466125520958,5.669367015561629,6.410833333333335,6.223677091584004,6.137111459047119,5.950462428748234,6.237492484731921,6.1027412
9465,7.81,7.51830479301144,7.652626639721393,7.478750000000002,7.411018618164547,7.304272456419455,7.461265101923467,7.524633898512679,7.472596
21129,5.72,5.742302474595359,5.743505778094211,5.823333333333336,5.976560423975961,5.971126675072945,5.7517124644527104,5.639042334427169,5.8021765
7178,6.75,6.1256283818854795,6.476684566211152,7.130000000000001,6.681514383102474,6.6809169493942475,6.15150300979147,6.212424040415893,6.6920204
10155,6.84,6.730551168499619,6.472048606913065,6.625000000000002,6.524089214496876,6.474451357610726,6.684887442154483,6.673038330930385,6.3871965
41796,5.64,5.368256648000813,5.147915588757015,5.115833333333333,5.18540283997688,5.326475982486353,5.376071045702964,5.317797493012277,5.396681
2785,5.4,6.711521455148966,6.385663997310073,6.5293220338983025,6.3486912916153795,6.30223529640564,6.701167483879447,6.638717702011373,6.3244576
6992,6.03,6.286942318116976,6.150496546617387,6.0194117647058825,6.513499143981722,6.253867720281939,6.325810486318357,6.326931143570182,6.3026433
1349,5.93,6.590477286261097,6.604839169712474,6.064523809523812,6.6288290487208315,6.553741680755299,6.645274883922886,6.648324723825507,6.4579396
34427,6.36,5.439175531784523,5.718543269975958,6.319534883720929,6.26996957469756,5.919904474493912,5.536106177500769,5.863344344465426,6.0608435
34289,5.72,5.727229552719759,5.584976134870415,6.03848484848485,5.952591966900722,5.7699849196393505,5.749172453545188,5.546768800000876,5.814784
780,7.88,7.585229131668217,7.879827992134955,6.908431372549019,7.4551532978518145,7.852978667151244,7.569994654901737,7.9503881135491525,8.039657
1025,6.95,6.6723761012265355,7.2104690795398225,6.973437499999999,7.174183508984253,7.167720778393639,6.65170330422214,6.8459882023978516,7.1550837
3863,5.78,6.180138977020823,5.924734800400699,5.755593220338983,5.692884616510756,5.829856761605623,6.158333266545372,6.195176673366058,5.8804717
41190,6.35,6.910165065502871,6.904540313118562,5.9434693877551,6.267991311551313,6.702948883192601,6.914201026917588,6.373615940646426,6.3240333
55844,7.47,7.4269397002301645,7.361052586798,7.2961016949152535,7.282874841127403,7.423516930507491,7.393266436435358,7.638327637578544,7.429916
4266,4.69,4.398030520152374,4.420239225403366,5.934166666666667,5.9173327403463,5.091168948008138,4.670132823694308,5.1790912434918805,5.9239717
40787,8.38,7.647840661518505,7.617670237151455,7.9001492537313425,8.023557413983267,8.294035615425882,7.680500753058185,7.504602819522292,8.188453
15717,6.09,6.4543648933261295,6.2771362608829095,6.5293220338983025,6.375976175248162,6.248374306187865,6.467332822128671,6.252997643869257,6.2757792
56146,7.02,6.863401524767731,6.839941107262746,7.186888888888889,7.082553715508815,6.977744213647697,6.827788780937175,6.339802774565168,7.1105485
18795,4.86,5.370743164473348,5.225666611085329,5.341923076923075,5.262028855704903,5.339473355012967,5.3715814785277605,5.065590237540304,5.2695546
3519,6.44,6.837075115628857,6.555548490204184,6.3374999999999995,6.181153068850927,6.1633555511036064,6.85023213587599,6.749272503698641,6.4201202
41488,7.59,7.441879073763019,7.655768453940097,7.8244776119403,7.596679937190664,7.582506142701754,7.3954736313,7.710382855682803,7.665882
1535,8.62,7.808089594145226,7.602909269974119,7.329090909090909,7.162627065991977,7.701862090732994,7.775227457809551,8.006005845873595,7.9447155
22607,5.44,5.266158848113777,5.650847819706399,5.787704918032787,5.847628159127192,5.829762703489672,5.267376853174063,5.704082960420567,5.726681
38534,5.93,6.008650576984118,6.04192232353908,6.068194444444446,6.174896840625046,6.234645298144007,6.036687923120617,6.285728551598572,6.189864
55033,5.83,6.065284850046626,6.073059571438908,6.573589743589741,6.237910452545344,5.621732605804494,6.104351538172566,5.98394913863345,5.9819407
51664,6.48,6.851144250900878,6.565040251831382,6.743650793650795,6.858297135480168,6.811486215924744,6.8614702420349225,6.79374741636358,6.8332562
193,6.72,6.7959878226310355,6.804468979519091,7.099545454545453,7.024756880247144,7.023146571183608,6.776162547827562,6.829513680254318,7.057621
3785,7.66,7.423575419935211,7.7139301410244085,7.9001492537313425,7.818956770550518,7.836877236685487,7.4415612869426155,7.7693005267935655,7.8515296
1353,5.59,5.433169417948774,5.31171302472776,5.865405405405406,6.024807347093665,5.58112878890939,5.476160061321468,5.428680306449387,5.6781654
34649,7.28,7.368539627012363,7.446340552430902,6.538918918918919,6.8047241967311685,7.388480214496796,7.254232869092968,7.247027737556277,7.339746
9548,6.51,6.848903584279156,6.563362710828254,6.197391304347827,6.170770851641345,6.504169921722208,6.822722994137424,6.554225396713776,6.664503
31098,7.88,7.645251172793221,7.440542419583232,7.625156250000001,7.691226230481549,7.67561835537648,7.535908103023093,7.41769050143831,7.708576
9496,4.95,6.1658043361573895,5.542559191480151,6.459714285714288,6.071660114713137,5.660533920270043,6.179436688523921,5.9186382550589,5.7757797
19285,7.41,7.202592374207633,7.314165408465465,6.812499999999999,6.590299830308624,7.173727465552571,7.23011524436679,7.378665516058264,7.2077613
57936,7.03,6.659961058654694,7.092376855253639,7.130000000000001,6.980796956884895,7.002651542406045,6.629016865381277,6.7556125787091466,7.1708994
31439,5.38,6.092179572251155,5.683168134469869,5.308055555555556,5.58349850207878,5.582448439963607,6.102418663836984,5.798096964920454,5.4730053
41545,5.61,6.041986958697489,5.534808432967379,5.535882352941178,5.731572147163668,5.419856360866027,6.130124601741992,5.2867417403650405,5.684908
2604,6.99,6.640090644234634,6.682176348469705,6.834473684210527,6.800506069551409,6.671880175526016,6.6418099587872,6.667471670262897,6.5959306
22625,5.67,5.136878939991381,5.486859430717582,5.787704918032787,5.729737580857191,5.659498018379128,5.14418691403829,5.414708310972976,5.6940584
28675,8.14,7.766431397185766,7.842342103536235,7.9001492537313425,7.9806474294545104,8.007267867131896,7.74811359688711,7.867729677406117,7.921302
30711,7.12,6.62969158710059,7.502159013552154,7.328611111111112,7.350430120725949,7.337768854713462,6.616417651079274,6.949050437754828,7.3583827
4450,6.49,6.772757150840429,6.742549848102089,6.467894736842105,6.586538766768188,6.727919575278105,6.727786238228794,6.682923514745618,6.904433
35335,4.66,6.499805674445913,6.019899712257619,5.884225352112676,5.91440963029815,5.766017441839492,6.527169997957751,6.3704800353272795,5.7852874
6919,6.31,6.46633576581463,6.4347225482990735,6.542162162162163,6.5682566754773255,6.605859695801871,6.465962074154874,6.452201097616516,6.6445317
49681,6.92,6.573871163730004,6.304281659402069,6.05205882352941,6.164277876976349,6.193367110779364,6.55879406319866,6.570042706730026,6.2864876
42422,7.22,6.765410955050611,7.115512545960813,6.487868852459016,6.655992627182657,7.035190776985202,6.7538309397023175,7.016022235427795,7.1049647
4531,3.26,5.329083020441161,4.865566328526412,5.473387096774193,5.605817901459272,4.661277941799873,5.434136625663261,5.770256481160829,4.8626027
48889,5.59,6.652122473842309,6.305496813078046,5.544285714285713,5.8879656250083725,6.139941526690386,6.637601192194576,6.676992175097977,5.918248
7504,5.34,5.0703238193863225,5.036121747389458,4.889375000000001,5.2815560120574885,5.325450031466796,5.07866170125631,4.993744070376811,5.522688
3281,6.83,6.868083320470889,6.958460491109112,6.437916666666666,6.486496463974676,6.852719836891495,6.8547045129803585,6.73940687207511,6.7751403
10207,6.35,6.362990651880631,6.134355149045842,6.6599999999999975,6.485511461744269,6.3594049804093435,6.362634011304682,6.434564175992083,6.3995266
1904,6.38,6.42806028999389,5.886643437436778,5.938412698412697,5.993924966638903,6.427844719247563,6.4264729251351485,6.5309873249491615,6.2799053
31757,8.56,7.4340039576405985,8.387630158790635,7.9001492537313425,7.900081076289731,8.019244692734002,7.396370099309084,8.236845442583531,7.9774704
33881,6.41,6.286225731151491,6.285330475442488,6.3175,6.083867398531015,6.428053194724853,6.2689471845358336,6.446133765938473,6.324031
121,8.11,8.31259951306155,8.041137432471363,7.734461538461538,7.650249119315368,7.914543258312333,8.274895752888316,8.088950044902493,8.200712
49771,6.02,5.5293923921575585,5.500382102709447,5.86735294117647,5.682531942472119,5.564970246623315,5.554870214056667,5.514239653448132,5.600765
5250,6.25,6.832173560804209,6.541405428910746,6.064523809523812,6.3972397197207185,6.597931741972575,6.861980556779381,6.8772139964379075,6.4556108
9561,5.64,5.990719535050353,5.8333459584566825,5.857250000000001,5.929636182934628,5.756736125200823,6.027920195059365,5.755972936877917,5.5433226
1116,7.13,7.20903905137537,6.929099175112292,7.022857142857144,6.99904880938322,7.133634412884924,7.260694893765082,6.9464497997109955,7.004664
11569,6.93,6.3309040367566105,6.255987771815388,5.865405405405406,6.014528133148701,6.227967499388077,6.296238153096114,6.374956397872364,6.3118196
405,6.87,6.927181696733663,6.605709913392708,6.973921568627452,7.007252914469708,6.826785625213613,6.877679526143607,6.929334532441742,6.52281
31838,6.82,6.864778512518284,7.0057563649605985,7.186888888888889,7.255382027823885,7.111670272552938,6.844430907785069,7.212691624597772,7.0258203
9501,5.62,6.209589096833156,6.081927428623637,6.218500000000001,6.012621557328322,6.148199648351338,6.215470929071342,6.088186773447597,6.0279036
5725,6.57,6.81188004908548,6.8203694343000665,6.889655172413793,6.896867263482922,6.604629604214071,6.815481066601017,6.794108505770219,6.7321715
54617,7.25,8.006819815694392,7.423965137400071,7.08,7.186175428756053,7.360595064926725,7.9388628159598005,6.719279851346382,7.400633
27419,6.79,6.846544829372391,7.264855688733957,6.975076923076921,7.059047012953819,6.920508153984677,6.810149989374273,6.775817901306913,7.17471
15201,7.21,6.850830517005883,7.426622344386242,7.4733898305084745,7.3239201270552226,7.292692024861918,6.844738444931053,7.149425480259051,7.2972302
25877,6.46,6.236709913057747,6.378612638392859,6.630303030303029,6.581715156713652,6.489026384547776,6.241337714211948,6.367569635007342,6.5301504
20961,5.91,6.730758128370636,6.793818077716746,6.167794117647059,6.245482928488054,6.518363657571007,6.720406669607749,6.7749414359056175,6.245026
29611,6.45,5.8819360801033564,6.107286968398464,6.209574468085107,6.3695197178482825,6.115935153826368,5.840273165665537,6.373126060130192,6.1221924
58143,7.94,7.563426679571296,7.608776964414653,6.8108571428571425,6.9930550769154625,7.846690802899068,7.478209778644968,7.55039884844444,7.082902
31994,6.33,5.879925261795235,6.545620086816426,6.920588235294118,6.907921250352374,6.526615389608048,5.927811919095671,5.9898751035998865,6.6532526
50444,7.51,7.172280034102588,7.0189029952938835,7.335818181818184,7.306141973679435,7.37623467726011,7.195762395334113,7.037706040169317,7.692996
5819,6.39,6.226509763514622,6.3557615103771,6.280909090909089,6.428221487975824,6.2311571252495845,6.22880051139177,6.350862882663154,6.280167
2589,7.07,6.807516249324415,6.921685488240212,7.3471794871794875,7.166303464118881,7.155523070576411,6.790084115481296,6.713780337124257,7.0170803
35593,6.51,6.129904876210377,6.39668967674969,6.197391304347827,5.966895597028924,6.423928723918333,6.102857818378445,6.315051047749314,6.247155
37520,8.25,8.032775859908707,7.989695025879349,8.166470588235295,8.023481095350594,8.461906825608521,7.990218001836902,7.478382509295388,8.168061
50526,5.89,5.631704724894363,5.797768806130292,5.535384615384616,5.717904627783732,5.788599230986415,5.661508975736817,5.796781902975196,5.8242726
6672,6.51,6.290050487090202,6.3427633240411065,6.834473684210527,6.624227276119294,6.372277092699254,6.30723159656265,6.109697964915885,6.372086
1678,7.25,6.996626807886641,7.311031555718321,7.064912280701751,7.096274482524421,7.063376574202031,7.040154659830365,7.266487153434756,7.0220685
21829,7.38,6.581879843933673,6.539162422960916,6.630303030303029,6.800766451050095,6.833549499250497,6.554115868340428,6.543416896586365,6.6820464
